Name                                               Stmts   Miss  Cover
----------------------------------------------------------------------
manage.py                                             12      2    83%
polls/__init__.py                                      0      0   100%
polls/admin.py                                        13     11    15%
polls/apps.py                                          4      0   100%
polls/migrations/0001_initial.py                       6      0   100%
polls/migrations/0002_alter_question_pub_date.py       4      0   100%
polls/migrations/0003_alter_question_pub_date.py       4      0   100%
polls/migrations/0004_alter_question_pub_date.py       4      0   100%
polls/migrations/__init__.py                           0      0   100%
polls/models.py                                       19      9    53%
polls/tests.py                                       159     86    46%
polls/urls.py                                          4      0   100%
polls/views.py                                        51     31    39%
sondage/__init__.py                                    0      0   100%
sondage/asgi.py                                        4      4     0%
sondage/settings.py                                   18      0   100%
sondage/urls.py                                        3      0   100%
sondage/wsgi.py                                        4      4     0%
----------------------------------------------------------------------
TOTAL                                                309    147    52%
